SK_ID_CURR,TARGET
100001,0.03711642492570208
100005,0.13280968439965946
100013,0.02853294218457252
100028,0.04328165508372292
100038,0.1529903540470696
100042,0.0451786887496813
100057,0.006394916618802046
100065,0.02946942999053755
100066,0.011313350909493945
100067,0.06448924379849981
100074,0.07369642954870592
100090,0.030099968754401102
100091,0.16833159662923625
100092,0.05192463250014805
100106,0.054138464941106704
100107,0.17572058074914987
100109,0.04166430684643516
100117,0.021654168782633904
100128,0.09630303885146546
100141,0.03193775211068932
100150,0.04017676727540701
100168,0.011838408367396316
100169,0.03487949897398798
100170,0.16702329934369364
100171,0.07496562282624553
100172,0.12147697822974615
100184,0.06780198233020152
100187,0.05365952887066987
100212,0.02527950720704497
100222,0.05515497186558267
100223,0.02140366290587297
100232,0.010575850458215595
100241,0.1221746901947659
100245,0.02368412749944467
100253,0.022730109038010718
100256,0.05854044684058888
100271,0.01293493078329317
100278,0.4810738506803876
100280,0.013956766579307733
100306,0.23869248850093266
100311,0.09486027205351913
100312,0.02219773335046385
100330,0.15062842594295825
100331,0.024744096690919214
100352,0.13254639716330818
100358,0.05500486997146289
100367,0.019424749486963638
100382,0.10653994642702533
100384,0.1385901888334186
100385,0.07107690306941188
100386,0.03161738721380918
100399,0.031317999477251925
100404,0.030400197068445302
100416,0.014501538826457269
100422,0.02402613484101317
100426,0.03022529032699822
100438,0.03083796649507017
100444,0.13032883334505765
100445,0.11840960490075463
100446,0.057352336898439465
100447,0.022334383077043815
100450,0.17587100834933136
100466,0.014541717029305987
100483,0.019694003173260692
100484,0.024084926611272525
100494,0.06216849829823653
100510,0.12728425899959991
100512,0.013564462680506675
100517,0.026950586953850757
100548,0.01983651266940331
100551,0.040592895253166734
100552,0.08119026145883317
100553,0.012788298233709836
100561,0.14096988820571976
100568,0.35292594141979383
100569,0.01800889443670021
100591,0.109849895437722
100592,0.03038555375091922
100602,0.028393783966937057
100607,0.0724120650236775
100613,0.05831172863583814
100617,0.07670751762402639
100618,0.0893520578557918
100622,0.05477345378303114
100625,0.11855528078198113
100677,0.07855031269742947
100699,0.0351900397821852
100702,0.35234654721622133
100711,0.02267379877745992
100729,0.13683807176802107
100740,0.18613847543140596
100744,0.13952727562502992
100745,0.03983952162535204
100747,0.08173093295381087
100751,0.4586233479814282
100752,0.033345337761699116
100753,0.18204075999976624
100754,0.2570753970467198
100760,0.039067328078947215
100762,0.07900760218803843
100763,0.02615847200450051
100765,0.017233024394239557
100770,0.10088526719949673
100772,0.027938907458427042
100777,0.020303857002441812
100791,0.01847282557293349
100792,0.00999518140875922
100797,0.03387895870874984
100823,0.04841878889648346
100826,0.02974804294261959
100830,0.03137585996633537
100836,0.14177908372261738
100872,0.06092173752564262
100910,0.034291847324012366
100913,0.07890341437624097
100918,0.012543071461653243
100931,0.009465965500834055
100952,0.03582312660812805
100953,0.021061130042098492
100965,0.13634806877550473
100970,0.022492761840335957
100982,0.17513368913860738
100983,0.38703619677760703
100984,0.05836634422945632
100987,0.034033012521543365
100997,0.051151956504022135
100998,0.2519248340413009
101002,0.026365768110946618
101005,0.1240139799021346
101008,0.4769154346696223
101020,0.04070990147241686
101021,0.07182637748749843
101024,0.03152946401483127
101025,0.22615193497228706
101026,0.03993608457596112
101031,0.013249575617132778
101041,0.019688507824826458
101051,0.0062754779271854185
101055,0.07523128945642235
101056,0.2661946383499266
101057,0.023673365850193445
101064,0.01459039190467967
101079,0.061619375817855836
101087,0.009409812381386468
101090,0.02759462667375837
101092,0.0821015420618425
101097,0.13368013930930564
101099,0.023191794961703184
101107,0.13179645911638052
101118,0.025296389676082384
101125,0.09280543278615157
101126,0.008426520868301885
101128,0.011008269731029158
101136,0.03590630245949865
101140,0.20339915060227934
101149,0.07707126041223794
101160,0.13622947092720628
101169,0.15644373106051776
101181,0.0372179138058899
101186,0.00961265378051777
101190,0.026758926092834905
101193,0.08594028988726345
101194,0.08354339466620996
101198,0.20436411714641145
101200,0.019320471933698104
101204,0.015573001671248438
101211,0.06295381842884767
101213,0.03414065867380345
101223,0.01959019630324836
101225,0.10325307856108723
101237,0.04489340914111852
101243,0.06659284065405771
101244,0.07917284338592967
101258,0.019960041690767254
101259,0.1254422353733604
101268,0.15717715873588264
101269,0.027794925230309457
101271,0.02690219399695625
101279,0.03111814009642932
101281,0.14471743543078558
101287,0.03008946992953022
101292,0.028696239467182458
101294,0.02743898702631562
101296,0.12487790766399486
101297,0.018240745567205837
101299,0.024169803275644563
101301,0.04030469781282018
101305,0.05794496005918014
101308,0.2956313522898559
101318,0.011275793019325915
101327,0.3317274352479781
101329,0.008881390977153618
101332,0.057881281227278814
101337,0.02690667792530652
101343,0.02392450144981676
101345,0.01917701348380455
101346,0.014410909430941681
101353,0.018967168597410444
101354,0.11669278166358718
101355,0.19919089019080397
101356,0.018483596421931474
101362,0.07345986258854845
101363,0.5040133607631565
101365,0.01968124810244239
101366,0.04264179370224876
101367,0.1806971845036427
101368,0.011705945124315623
101374,0.16162871248861366
101380,0.013558997694548058
101383,0.03489039358654904
101398,0.01842066033339593
101399,0.24969630101254514
101401,0.22654636705135614
101412,0.07854852441005894
101426,0.06481994732646712
101427,0.31980402707040945
101428,0.14367496522509635
101429,0.18213076264835576
101434,0.017585832041338952
101440,0.21202745624347966
101448,0.06664630117819398
101449,0.051555711088878145
101465,0.035585938654782545
101467,0.01853130475533516
101472,0.05432738448578769
101478,0.15070562004494426
101497,0.059613021340727254
101504,0.030335805772025038
101547,0.012744583504228288
101548,0.07743563467681108
101555,0.05415185800929685
101570,0.012325838510876645
101572,0.029710907336495125
101578,0.04804799042309976
101580,0.1125957409750736
101588,0.11048024590421164
101602,0.043696587318191434
101610,0.11893027446496307
101614,0.03100751130464448
101616,0.01718746181396333
101643,0.10048737306461758
101644,0.054805640198545585
101649,0.0322576363884898
101650,0.05280752021002004
101665,0.017147208815986064
101667,0.09752437244424134
101669,0.06858813698640699
101674,0.0684994107043689
101675,0.008083451109469134
101678,0.10043442993466724
101682,0.013012456490015378
101686,0.02520595600609089
101697,0.24806514530419255
101700,0.4644222727227746
101711,0.02237200232375784
101714,0.03697454355626779
101715,0.2440518194726556
101728,0.01932191238905416
101732,0.058638958210534387
101757,0.08313785563217238
101758,0.025470647475444416
101759,0.060656355755670376
101762,0.016370063553588454
101764,0.0505664245593633
101780,0.2296099617587249
101784,0.012867044762996133
101789,0.01732988900279119
101816,0.05515885892395112
101819,0.05096958803508258
101827,0.009308683853599602
101863,0.05870774873727332
101867,0.03588377952247057
101870,0.013607728100528915
101873,0.1830128561441353
101878,0.06128469404055072
101879,0.07891614912382208
101880,0.018923556138772467
101887,0.033195565120257585
101897,0.018374734481980737
101901,0.09079146268838806
101903,0.23816598908671
101920,0.037818213951643184
101921,0.020559862836163626
101922,0.07560415952465765
101961,0.0916415142671924
101962,0.008882687184784441
101971,0.03557443357579667
101976,0.43276275277025344
102002,0.12657284949599354
102005,0.0277418453467622
102007,0.35478758908846464
102017,0.021130419041669703
102019,0.16276172030804775
102029,0.014462380595342408
102051,0.11238020966451844
102052,0.012427743170879631
102054,0.026654808336191556
102062,0.04820373344655722
102067,0.14713607097064735
102068,0.10090692941283116
102070,0.04838952659712285
102090,0.08829510085870963
102092,0.033224654322206164
102099,0.08257063434787054
102100,0.025884128773859885
102112,0.0988460840355202
102113,0.021244689457095553
102122,0.2818777911724286
102123,0.0261223500279014
102125,0.020515572501273217
102126,0.25792004633986954
102146,0.016391912125063583
102147,0.08386269409523826
102151,0.04744001787406549
102158,0.1796586877386157
102159,0.01960517907039735
102162,0.02699834781417508
102165,0.0459253291217383
102166,0.018214005284619795
102174,0.008877090720755636
102193,0.1848916586122096
102198,0.02425415327288566
102205,0.1933314610259733
102206,0.011375969567473963
102218,0.01727978903429976
102221,0.024955621099634246
102230,0.0739407768005904
102238,0.02277342163635034
102248,0.03267573243357534
102252,0.2052051585020933
102259,0.05186853631298483
102262,0.1576172177051144
102273,0.0449255837437375
102286,0.1662515822491566
102293,0.0075463009496135325
102294,0.04256313299151403
102296,0.06621553607243391
102298,0.10141366596709132
102303,0.018967559004104927
102309,0.04390409720131013
102315,0.03577608454311796
102340,0.03733179812264537
102342,0.04253184076081589
102344,0.023923755894925968
102346,0.07671568669561786
102347,0.010518429151403014
102374,0.06843452615803708
102380,0.03718809916452152
102387,0.012175313704225772
102393,0.025941553222484162
102403,0.015552240710248952
102413,0.03947362989467275
102414,0.007665269994685934
102415,0.04871250109219105
102416,0.07340614253130061
102439,0.03196166076052225
102441,0.026251505717703065
102443,0.018706961591230423
102444,0.18835438488421272
102445,0.10628829708585408
102448,0.023646713004908625
102449,0.0502246932172222
102450,0.2363836891176037
102456,0.013705564138684873
102458,0.12456795246921674
102459,0.059675653231691266
102465,0.0344433028772784
102470,0.2524551572392247
102471,0.018679946795543363
102475,0.03226349418218607
102476,0.2408497515120193
102506,0.03232512488769453
102509,0.03788229356504975
102519,0.018037813892836627
102522,0.04640243307944393
102545,0.024658411358472562
102549,0.02466618207881377
102562,0.016785165206598656
102563,0.015415832329881297
102568,0.0841357590580436
102582,0.04968594430681045
102592,0.006982233012712368
102597,0.08532846269627259
102605,0.02160199354942309
102614,0.02586969323715923
102617,0.11688282001741328
102634,0.02534201658777154
102652,0.022824262211626433
102655,0.008125894509974776
102671,0.06243317716757731
102694,0.2516930505889533
102701,0.032872492250807205
102703,0.007045764277824244
102704,0.025726542629264663
102713,0.009958286791637492
102720,0.08827899372362392
102731,0.019364203709310704
102733,0.02344474448967642
102749,0.016755252625627347
102755,0.10901880269343348
102763,0.007654984541962017
102770,0.042650699915762036
102772,0.06959124697664976
102799,0.08612300207133355
102838,0.012098332250366765
102854,0.022836044650154992
102862,0.21875005088103935
102863,0.02294302959365261
102867,0.01321122330070983
102868,0.01042433117982157
102878,0.07073548268424495
102887,0.021050598754856733
102898,0.36323540480160377
102904,0.0763300579684068
102912,0.03902079595117534
102919,0.04183061073212448
102927,0.09081244644997798
102932,0.07483341530447525
102933,0.05189174471718765
102935,0.012846731837285928
102958,0.0568263303259158
102969,0.2773586430725242
102971,0.023357255818392448
102975,0.06946323769225295
102979,0.03015844310830437
102982,0.010232708214755352
102987,0.2997651994898333
102989,0.030253129615358306
102995,0.07058098743782334
102996,0.011444434644622716
103000,0.03703214815048128
103001,0.08948454875643523
103004,0.02059624622276236
103010,0.013685201473126934
